ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-00653,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,joy,0.375,info
2018-En-00653,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,joy,0.375,ready
2018-En-00653,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,joy,0.375,kill
2018-En-00653,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,joy,0.375,true
2018-En-00653,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,joy,0.375,sign
2018-En-00653,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,joy,0.375,strength
2018-En-00653,@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,joy,0.375,#inspiring
2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy,0.75,im
2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy,0.75,#happy
2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy,0.75,accepted
2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy,0.75,#chromesthesia
2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy,0.75,#cbt
2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy,0.75,doctress
2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy,0.75,called
2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy,0.75,crazy
2018-En-00350,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy,0.75,#colors
2018-En-00102,That moment when the worry is lifted #grateful,joy,0.529,moment
2018-En-00102,That moment when the worry is lifted #grateful,joy,0.529,worry
2018-En-00102,That moment when the worry is lifted #grateful,joy,0.529,lifted
2018-En-00102,That moment when the worry is lifted #grateful,joy,0.529,#grateful
2018-En-00088,Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably,joy,0.688,twitter
2018-En-00088,Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably,joy,0.688,#funny
2018-En-00088,Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably,joy,0.688,#happy
2018-En-00088,Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably,joy,0.688,thefactably
2018-En-00763,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,joy,0.403,@duarteamanda
2018-En-00763,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,joy,0.403,@theseantcollins
2018-En-00763,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,joy,0.403,lmao
2018-En-00763,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,joy,0.403,lack
2018-En-00763,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,joy,0.403,awareness
2018-En-00763,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,joy,0.403,tweet
2018-En-00763,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,joy,0.403,genuinely
2018-En-00763,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,joy,0.403,awe
2018-En-00763,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,joy,0.403,inspiring
2018-En-02658,@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤,joy,0.781,@pepesgrandma
2018-En-02658,@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤,joy,0.781,@freebeacon
2018-En-02658,@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤,joy,0.781,morning
2018-En-02658,@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤,joy,0.781,laughter
2018-En-02658,@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤,joy,0.781,❤
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,0.422,difficulties
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,0.422,bracing
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,0.422,mind
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,0.422,overcome
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,0.422,assist
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,0.422,cheerfulness
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,0.422,exercise
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,0.422,assists
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,0.422,digestionnchristian
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,0.422,nestell
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,0.422,bovee
2018-En-03296,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",joy,0.422,#quotes
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,0.412,approach
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,0.412,london
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,0.412,town
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,0.412,amp
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,0.412,@sharonsatkinson
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,0.412,chatted
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,0.412,ol
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,0.412,fashioned
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,0.412,natter
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,0.412,#cannotbeatachat
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,0.412,#talking
2018-En-03731,Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing,joy,0.412,#laughing
2018-En-03411,@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,joy,0.513,@oxandcartuk
2018-En-03411,@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,joy,0.513,@jamieoliver
2018-En-03411,@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,joy,0.513,#quickandeasyfood
2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy,0.625,@aksongstress
2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy,0.625,gh
2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy,0.625,finest
2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy,0.625,energetic
2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy,0.625,#dancehall
2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy,0.625,act
2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy,0.625,#blessing
2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy,0.625,disguise
2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy,0.625,🙏
2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy,0.625,prolific
2018-En-01417,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy,0.625,🙏
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy,0.5,@neobrainless
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy,0.5,lots
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy,0.5,pretty
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy,0.5,coloured
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy,0.5,blobs
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy,0.5,sugar
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy,0.5,im
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy,0.5,im
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy,0.5,understand
2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy,0.5,😅
2018-En-00773,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,joy,0.5,@caseydellacqua
2018-En-00773,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,joy,0.5,@ashbar96
2018-En-00773,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,joy,0.5,cheering
2018-En-00773,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,joy,0.5,@caseydellacqua
2018-En-00773,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,joy,0.5,@ashbar96
2018-En-01726,A loss ain't a loss it's a lesson #smile,joy,0.25,loss
2018-En-01726,A loss ain't a loss it's a lesson #smile,joy,0.25,aint
2018-En-01726,A loss ain't a loss it's a lesson #smile,joy,0.25,loss
2018-En-01726,A loss ain't a loss it's a lesson #smile,joy,0.25,lesson
2018-En-01726,A loss ain't a loss it's a lesson #smile,joy,0.25,#smile
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,bathe
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,pool
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,#stars
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,#sun
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,wash
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,assumptions
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,rejoin
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,#joyful
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,noise
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,@bliss
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,#love
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,#loveoverhate
2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,joy,0.735,#resistinbeauty
2018-En-01051,I'm so #glad my #baby can't hear what I'm #thinking,joy,0.515,im
2018-En-01051,I'm so #glad my #baby can't hear what I'm #thinking,joy,0.515,#glad
2018-En-01051,I'm so #glad my #baby can't hear what I'm #thinking,joy,0.515,#baby
2018-En-01051,I'm so #glad my #baby can't hear what I'm #thinking,joy,0.515,hear
2018-En-01051,I'm so #glad my #baby can't hear what I'm #thinking,joy,0.515,im
2018-En-01051,I'm so #glad my #baby can't hear what I'm #thinking,joy,0.515,#thinking
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy,0.281,study
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy,0.281,celebrities
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy,0.281,birthdays
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy,0.281,bc
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy,0.281,heart
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy,0.281,stopped
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy,0.281,harrison
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy,0.281,ford
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy,0.281,trending
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy,0.281,😯
2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy,0.281,#relieved
2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy,0.594,@airishcloudly
2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy,0.594,aaww
2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy,0.594,iam
2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy,0.594,sending
2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy,0.594,virtual
2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy,0.594,hug
2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy,0.594,eonnie
2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy,0.594,cares
2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy,0.594,cheer
2018-En-03037,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",joy,0.594,study
2018-En-02882,... or is it being locked in a loop of a daily treasure hunt?  #optimism,joy,0.203,locked
2018-En-02882,... or is it being locked in a loop of a daily treasure hunt?  #optimism,joy,0.203,loop
2018-En-02882,... or is it being locked in a loop of a daily treasure hunt?  #optimism,joy,0.203,daily
2018-En-02882,... or is it being locked in a loop of a daily treasure hunt?  #optimism,joy,0.203,treasure
2018-En-02882,... or is it being locked in a loop of a daily treasure hunt?  #optimism,joy,0.203,hunt
2018-En-02882,... or is it being locked in a loop of a daily treasure hunt?  #optimism,joy,0.203,#optimism
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,bonless
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,sirlion
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,tipsmixed
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,veggies
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,browngravy
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,amp
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,homemade
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,mashed
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,potatoes
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,#inthekitchen
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,#latenightmunchies
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,#yummy
2018-En-04070,"bonless sirlion tips,mixed veggies browngravy &amp; homemade mashed potatoes #inthekitchen  #latenightmunchies #yummy #getuagirlthatcancook",joy,0.5,#getuagirlthatcancook
2018-En-02117,@DirtyDucko @funder I wish I could like this twice. #hilarious,joy,0.594,@dirtyducko
2018-En-02117,@DirtyDucko @funder I wish I could like this twice. #hilarious,joy,0.594,@funder
2018-En-02117,@DirtyDucko @funder I wish I could like this twice. #hilarious,joy,0.594,#hilarious
2018-En-02448,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,joy,0.636,@mywifestyles
2018-En-02448,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,joy,0.636,read
2018-En-02448,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,joy,0.636,astonishing
2018-En-02448,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,joy,0.636,ebook
2018-En-02448,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,joy,0.636,#flightofalifetime
2018-En-02448,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,joy,0.636,youll
2018-En-02448,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,joy,0.636,glad
2018-En-02448,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,joy,0.636,#happy
2018-En-02448,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,joy,0.636,#smiles
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,0.419,enter
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,0.419,code
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,0.419,10
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,0.419,free
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,0.419,lyfts
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,0.419,parx
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,0.419,#isnt
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,0.419,save
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,0.419,money
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,0.419,shop
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,0.419,#blissful
2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,joy,0.419,#freecab
2018-En-00049,We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,joy,0.656,#excitement
2018-En-00049,We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,joy,0.656,#solareclipse
2018-En-00049,We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,joy,0.656,#inspire
2018-En-00049,We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,joy,0.656,#children
2018-En-00049,We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,joy,0.656,#love
2018-En-00049,We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,joy,0.656,#science
2018-En-00138,@devbostick @daniel_henshall Where is it? :O because it's so beautiful,joy,0.661,@devbostick
2018-En-00138,@devbostick @daniel_henshall Where is it? :O because it's so beautiful,joy,0.661,@danielhenshall
2018-En-00138,@devbostick @daniel_henshall Where is it? :O because it's so beautiful,joy,0.661,beautiful
2018-En-03432,im clapping and cheering for both teams ...,joy,0.452,im
2018-En-03432,im clapping and cheering for both teams ...,joy,0.452,clapping
2018-En-03432,im clapping and cheering for both teams ...,joy,0.452,cheering
2018-En-03432,im clapping and cheering for both teams ...,joy,0.452,teams
2018-En-03357,Mood : Happy 🙂 #blessing,joy,0.828,mood
2018-En-03357,Mood : Happy 🙂 #blessing,joy,0.828,happy
2018-En-03357,Mood : Happy 🙂 #blessing,joy,0.828,🙂
2018-En-03357,Mood : Happy 🙂 #blessing,joy,0.828,#blessing
2018-En-01174,@Ker_Anderson Maybe this evening if I can 😀,joy,0.338,@keranderson
2018-En-01174,@Ker_Anderson Maybe this evening if I can 😀,joy,0.338,evening
2018-En-01174,@Ker_Anderson Maybe this evening if I can 😀,joy,0.338,😀
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy,0.578,@domconlon
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy,0.578,amazing
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy,0.578,isnt
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy,0.578,im
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy,0.578,fan
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy,0.578,bampw
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy,0.578,life
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy,0.578,restorations
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy,0.578,photographs
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy,0.578,awe
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,joy,0.578,inspiring
2018-En-03740,@addicted_spurs Cos they all have it's ok then. #great,joy,0.42,@addictedspurs
2018-En-03740,@addicted_spurs Cos they all have it's ok then. #great,joy,0.42,cos
2018-En-03740,@addicted_spurs Cos they all have it's ok then. #great,joy,0.42,#great
2018-En-00279,@BAEK0FF @byunglows Philippines 😃,joy,0.409,@baek0ff
2018-En-00279,@BAEK0FF @byunglows Philippines 😃,joy,0.409,@byunglows
2018-En-00279,@BAEK0FF @byunglows Philippines 😃,joy,0.409,philippines
2018-En-00279,@BAEK0FF @byunglows Philippines 😃,joy,0.409,😃
2018-En-01031,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",joy,0.063,im
