ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",anger,0.219,#warrior
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites,anger,0.698,#phoenixrally
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites,anger,0.698,#deplorables
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites,anger,0.698,insult
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites,anger,0.698,denigrate
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites,anger,0.698,#johnmccain
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites,anger,0.698,struggles
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites,anger,0.698,treatment
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites,anger,0.698,#glioblastoma
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites,anger,0.698,#impeach45
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites,anger,0.698,incites
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,learning
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,live
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,happily
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,michel
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,de
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,montaigne
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,#quote
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,#philosophy
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,#wisdom
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,#wisewords
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,#mentalhealth
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,#psychology
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,anger,0.234,#anxiety
2018-En-02522,Post TRNSMT blues,anger,0.258,post
2018-En-02522,Post TRNSMT blues,anger,0.258,trnsmt
2018-En-02522,Post TRNSMT blues,anger,0.258,blues
2018-En-01481,Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed,anger,0.844,literally
2018-En-01481,Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed,anger,0.844,kicking
2018-En-01481,Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed,anger,0.844,catching
2018-En-01481,Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed,anger,0.844,spoilers
2018-En-01481,Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed,anger,0.844,#pissed
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,anger,0.516,ill
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,anger,0.516,eternally
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,anger,0.516,irritated
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,anger,0.516,lit
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,anger,0.516,teacher
2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,anger,0.516,😂
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,0.5,@theview
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,0.5,joy
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,0.5,isnt
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,0.5,comedian
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,0.5,shes
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,0.5,bully
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,0.5,fat
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,0.5,shaming
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,0.5,governor
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,0.5,shes
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,0.5,setting
2018-En-03749,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,anger,0.5,grandson
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,anger,0.203,@theellenshow
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,anger,0.203,follow
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,anger,0.203,bc
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,anger,0.203,tv
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,anger,0.203,laughing🤣
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,anger,0.203,#startle
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,anger,0.203,guest
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,anger,0.203,sitting
2018-En-01192,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,anger,0.203,couchbooo
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,anger,0.797,@silverstein
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,anger,0.797,13th
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,anger,0.797,time
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,anger,0.797,guys
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,anger,0.797,cancel
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,anger,0.797,meet
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,anger,0.797,greet
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,anger,0.797,storm
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,anger,0.797,soaked
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,anger,0.797,😡
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,anger,0.797,#dissapointed
2018-En-01101,Tonight's run.... #restless,anger,0.484,tonights
2018-En-01101,Tonight's run.... #restless,anger,0.484,run
2018-En-01101,Tonight's run.... #restless,anger,0.484,#restless
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,anger,0.547,@awardsdaily
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,anger,0.547,dont
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,anger,0.547,handle
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,anger,0.547,tate
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,anger,0.547,murder
2018-En-00688,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,anger,0.547,#shudder
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger,0.688,@billmoyershq
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger,0.688,elderly
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger,0.688,belong
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger,0.688,wfamily
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger,0.688,social
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger,0.688,system
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger,0.688,broken
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger,0.688,egregious
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger,0.688,meancare
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger,0.688,shake
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger,0.688,alas
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,@delkrushnic
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,knw
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,temper
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,paaa
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,lol
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,chill
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,dear
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,dont
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,pissed
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,waii
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,worry
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,saaa
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,im
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,anger,0.469,😫
2018-En-00118,There's nothing interesting here besides of retweet for follow #annoyed 😣😣,anger,0.859,retweet
2018-En-00118,There's nothing interesting here besides of retweet for follow #annoyed 😣😣,anger,0.859,follow
2018-En-00118,There's nothing interesting here besides of retweet for follow #annoyed 😣😣,anger,0.859,#annoyed
2018-En-00118,There's nothing interesting here besides of retweet for follow #annoyed 😣😣,anger,0.859,😣😣
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0.344,theme
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0.344,week
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0.344,lord
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0.344,strength
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0.344,amp
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0.344,perspective
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0.344,persevere
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0.344,#integrity
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0.344,effort
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0.344,#disheartened
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0.344,amp
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",anger,0.344,disappointed
2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),anger,0.53,@professorf
2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),anger,0.53,@mediaite
2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),anger,0.53,@lawnewz
2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),anger,0.53,childish
2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),anger,0.53,temper
2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),anger,0.53,#tantrums
2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),anger,0.53,left
2018-En-00941,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),anger,0.53,left
2018-En-01132,@izzyaline burning up damn,anger,0.656,@izzyaline
2018-En-01132,@izzyaline burning up damn,anger,0.656,burning
2018-En-01132,@izzyaline burning up damn,anger,0.656,damn
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,anger,0.641,freakin
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,anger,0.641,ai
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,anger,0.641,deleted
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,anger,0.641,half
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,anger,0.641,episode
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,anger,0.641,bip
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,anger,0.641,accident
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,anger,0.641,#bachelorinparadise
2018-En-04209,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow,anger,0.242,#snapchat
2018-En-04209,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow,anger,0.242,#pussy
2018-En-04209,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow,anger,0.242,#cock
2018-En-04209,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow,anger,0.242,#horny
2018-En-04209,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow,anger,0.242,#cum
2018-En-04209,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow,anger,0.242,#wet
2018-En-04209,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow,anger,0.242,#tits
2018-En-04209,Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow,anger,0.242,#follow
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,0.75,handle
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,0.75,rude
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,0.75,people
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,0.75,doesnt
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,0.75,matter
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,0.75,job
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,0.75,consultant
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,0.75,treat
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,0.75,people
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,0.75,treated
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,0.75,😡
2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger,0.75,#disapointed
2018-En-03073,@AmyJoSmyth #OOC Thing is she holds a grudge like mad,anger,0.625,@amyjosmyth
2018-En-03073,@AmyJoSmyth #OOC Thing is she holds a grudge like mad,anger,0.625,#ooc
2018-En-03073,@AmyJoSmyth #OOC Thing is she holds a grudge like mad,anger,0.625,holds
2018-En-03073,@AmyJoSmyth #OOC Thing is she holds a grudge like mad,anger,0.625,grudge
2018-En-03073,@AmyJoSmyth #OOC Thing is she holds a grudge like mad,anger,0.625,mad
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,462
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,appearances
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,pl
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,200
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,goals
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,231
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,games
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,goal
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,goal
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,2
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,games
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,#crap
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,😂😂
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,🙄🙄🤔🤔
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,anger,0.359,#rooney
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,anger,0.545,people
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,anger,0.545,notice
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,anger,0.545,youre
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,anger,0.545,pretty
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,anger,0.545,makeup
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,anger,0.545,offense
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,anger,0.545,namp
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,anger,0.545,note
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,anger,0.545,dont
2018-En-01563,"@emmajckson awe thank you (,:",anger,0.076,@emmajckson
2018-En-01563,"@emmajckson awe thank you (,:",anger,0.076,awe
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",anger,0.406,4
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",anger,0.406,hours
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",anger,0.406,n4189
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",anger,0.406,wordsn1
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",anger,0.406,storynamwriting
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",anger,0.406,#horror
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",anger,0.406,#publishorperish
2018-En-03770,Brown envelopes can induce panic. #posttruth,anger,0.455,brown
2018-En-03770,Brown envelopes can induce panic. #posttruth,anger,0.455,envelopes
2018-En-03770,Brown envelopes can induce panic. #posttruth,anger,0.455,induce
2018-En-03770,Brown envelopes can induce panic. #posttruth,anger,0.455,panic
2018-En-03770,Brown envelopes can induce panic. #posttruth,anger,0.455,#posttruth
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,anger,0.773,sick
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,anger,0.773,punish
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,anger,0.773,friend
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,anger,0.773,#insecure
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,anger,0.773,#lonely
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,anger,0.773,#miserable
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,anger,0.773,#vengeful
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,anger,0.773,#rhoc
2018-En-00291,My boyfriend is my whole world 😭,anger,0.109,boyfriend
2018-En-00291,My boyfriend is my whole world 😭,anger,0.109,world
2018-En-00291,My boyfriend is my whole world 😭,anger,0.109,😭
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,anger,0.622,roof
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,anger,0.622,bar
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,anger,0.622,drivers
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,anger,0.622,stolen
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,anger,0.622,grand
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,anger,0.622,vitara
