ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,sadness,0.457,@buddh
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,sadness,0.457,@rohitmhpl
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,sadness,0.457,@indujalali
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,sadness,0.457,@rajnathsingh
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,sadness,0.457,wating
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,sadness,0.457,terrorism
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,sadness,0.457,willb
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,sadness,0.457,history
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,sadness,0.457,kashmir
2018-En-01395,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,sadness,0.457,indias
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,sadness,0.263,#awestruck
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,sadness,0.263,laughing
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,sadness,0.263,subtitle
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,sadness,0.263,korean
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,sadness,0.263,variety
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness,0.654,roof
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness,0.654,bar
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness,0.654,drivers
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness,0.654,stolen
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness,0.654,grand
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness,0.654,vitara
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness,0.654,cars
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness,0.654,#disheartening
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,sadness,0.654,#brunei
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,selling
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,nudes
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,pics
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,vids
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,kik
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,buy
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,dirtybecca69nnkik
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,#kikme
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,#kikusernames
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,#snap
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,#snapchat
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,#findom
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,#nudes
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,#slut
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,#kiktrade
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,sadness,0.159,#horny
2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,sadness,0.206,excited
2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,sadness,0.206,watch
2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,sadness,0.206,#stateoforigin
2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,sadness,0.206,tonight
2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,sadness,0.206,nsw
2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,sadness,0.206,#origin
2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,sadness,0.206,#blues
2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,sadness,0.206,#nsw
2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,sadness,0.206,#qld
2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,sadness,0.206,#nrl
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,sadness,0.955,@zineetar
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,sadness,0.955,@rusembusa
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,sadness,0.955,@mfarussia
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,sadness,0.955,hatred
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,sadness,0.955,fear
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,sadness,0.955,russians
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,sadness,0.955,nonrussian
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,sadness,0.955,sad
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,sadness,0.375,@aglyndwr
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,sadness,0.375,@teapainusa
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,sadness,0.375,sentence
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,sadness,0.375,start
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,sadness,0.375,school
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,sadness,0.375,punk
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,sadness,0.375,start
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,sadness,0.375,threat
2018-En-01590,All and boy play n0 no play dull and mᴬkes.,sadness,0.339,boy
2018-En-01590,All and boy play n0 no play dull and mᴬkes.,sadness,0.339,play
2018-En-01590,All and boy play n0 no play dull and mᴬkes.,sadness,0.339,n0
2018-En-01590,All and boy play n0 no play dull and mᴬkes.,sadness,0.339,play
2018-En-01590,All and boy play n0 no play dull and mᴬkes.,sadness,0.339,dull
2018-En-01590,All and boy play n0 no play dull and mᴬkes.,sadness,0.339,mᴬkes
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",sadness,0.283,wow
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",sadness,0.283,totally
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",sadness,0.283,alot
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",sadness,0.283,#mean
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",sadness,0.283,#people
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",sadness,0.283,#world
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",sadness,0.283,#start
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",sadness,0.283,cultivating
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",sadness,0.283,#kindness
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",sadness,0.283,#successtrain
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",sadness,0.283,#warrior
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,sadness,0.519,lack
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,sadness,0.519,#faith
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,sadness,0.519,makes
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,sadness,0.519,#people
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,sadness,0.519,#afraid
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,sadness,0.519,#meeting
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,sadness,0.519,#challenges
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,sadness,0.519,nnmuhammadali
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,sadness,0.68,dont
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,sadness,0.68,fucking
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,sadness,0.68,tag
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,sadness,0.68,pictures
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,sadness,0.68,family
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,sadness,0.68,cut
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,sadness,0.68,5
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,sadness,0.68,ago
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,sadness,0.68,youre
2018-En-02941,Can't believe Zain starting secondary this year 😢,sadness,0.5,zain
2018-En-02941,Can't believe Zain starting secondary this year 😢,sadness,0.5,starting
2018-En-02941,Can't believe Zain starting secondary this year 😢,sadness,0.5,secondary
2018-En-02941,Can't believe Zain starting secondary this year 😢,sadness,0.5,😢
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,sadness,0.643,whats
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,sadness,0.643,worse
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,sadness,0.643,feeling
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,sadness,0.643,discouraged
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,sadness,0.643,finding
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,sadness,0.643,emoji
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,sadness,0.643,feeling
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,sadness,0.643,discouraged
2018-En-00151,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,sadness,0.794,@marmite
2018-En-00151,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,sadness,0.794,jar
2018-En-00151,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,sadness,0.794,14
2018-En-00151,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,sadness,0.794,slice
2018-En-00151,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,sadness,0.794,toast
2018-En-00151,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,sadness,0.794,😩😩
2018-En-00151,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,sadness,0.794,#unhappy
2018-En-00349,"Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.",sadness,0.409,remember
2018-En-00349,"Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.",sadness,0.409,#lost
2018-En-00349,"Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.",sadness,0.409,gained
2018-En-00349,"Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.",sadness,0.409,#dark
2018-En-00349,"Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.",sadness,0.409,#stars
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,sadness,0.481,@garfieldlineker
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,sadness,0.481,@timcroberts
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,sadness,0.481,apologies
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,sadness,0.481,retweeting
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,sadness,0.481,tweet
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,sadness,0.481,grammatical
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,sadness,0.481,error
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,sadness,0.481,#mybad
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,sadness,0.481,😱
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,literally
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,hanging
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,thread
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,taylor
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,ray
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,tonight
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,loving
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,bad
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,dog
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,sucks
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,#taylorrayholbrook
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,#hurting
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness,0.5,@taylorraystweet
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,sadness,0.44,@skh4808
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,sadness,0.44,@theveteran425fa
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,sadness,0.44,@tomilahren
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,sadness,0.44,whyd
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,sadness,0.44,wait
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,sadness,0.44,start
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy?,sadness,0.44,pissy
2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",sadness,0.333,lights
2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",sadness,0.333,shut
2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",sadness,0.333,settle
2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",sadness,0.333,main
2018-En-02447,"When the lights shut off and it's my turn to settle down, my main concern...",sadness,0.333,concern
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,sadness,0.696,@theieansquad
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,sadness,0.696,@satanheavenly
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,sadness,0.696,rap
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,sadness,0.696,unbearable
2018-En-01253,@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,sadness,0.696,horrific
2018-En-02019,@imaorangepeeler Imagine you walking up them sober 😉,sadness,0.457,@imaorangepeeler
2018-En-02019,@imaorangepeeler Imagine you walking up them sober 😉,sadness,0.457,imagine
2018-En-02019,@imaorangepeeler Imagine you walking up them sober 😉,sadness,0.457,walking
2018-En-02019,@imaorangepeeler Imagine you walking up them sober 😉,sadness,0.457,sober
2018-En-02019,@imaorangepeeler Imagine you walking up them sober 😉,sadness,0.457,😉
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,frustration
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,dream
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,left
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,utterly
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,fking
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,furious
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,angry
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,couldnt
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,sleep
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,wrote
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,1500
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,words
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,minus
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",sadness,0.556,raging
2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,sadness,0.682,excuse
2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,sadness,0.682,mistakes
2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,sadness,0.682,live
2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,sadness,0.682,amp
2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,sadness,0.682,learn
2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,sadness,0.682,deal
2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,sadness,0.682,consequences
2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,sadness,0.682,unhappy
2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,sadness,0.682,#truthbomb
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,sadness,0.375,shy
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,sadness,0.375,firstit
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,sadness,0.375,takes
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,sadness,0.375,minutes
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,sadness,0.375,assess
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,sadness,0.375,jaw
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,sadness,0.375,people
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,sadness,0.375,hanging
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,sadness,0.375,act
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,sadness,0.375,according🤷🏽‍♀️
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,sadness,0.478,supposed
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,sadness,0.478,arduous
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,sadness,0.478,interact
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,sadness,0.478,people
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,sadness,0.478,im
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,sadness,0.478,people
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,sadness,0.478,dont
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,sadness,0.478,struggle
2018-En-00137,@mtailor “20% Better Than a Tailor”? Least a tailor would know #navy vs. #blue. $500 and 4 weeks for an #innacurate suit?,sadness,0.386,@mtailor
